Sample Number;Sample Value
0;0
1;1.20297
2;2.40858
3;3.63319
4;4.90122
5;6.2355
6;7.57403
7;8.86942
8;10.149
9;11.4573
10;12.7887
11;14.0965
12;15.3741
13;16.6588
14;17.9706
15;19.2863
16;20.5783
17;21.8616
18;23.156
19;24.4423
20;25.6927
21;26.9116
22;28.1251
23;29.3761
24;30.7038
25;32.0606
26;33.3387
27;34.5773
28;35.8316
29;37.1724
30;38.5835
31;39.9353
32;41.2398
33;42.5448
34;43.8416
35;45.1139
36;46.3795
37;47.667
38;48.9781
39;50.2666
40;51.5191
41;52.7601
42;54.0228
43;55.3358
44;56.6537
45;57.9337
46;59.1875
47;60.4546
48;61.7531
49;63.0604
50;64.3354
51;65.5873
52;66.8385
53;68.1069
54;69.3904
55;70.6704
56;71.9417
57;73.2141
58;74.4954
59;75.7781
60;77.0504
61;78.3112
62;79.5715
63;80.837
64;82.1051
65;83.3677
66;84.6235
67;85.8761
68;87.1294
69;88.383
70;89.635
71;90.8853
72;92.1366
73;93.39
74;94.643
75;95.8924
76;97.1372
77;98.3803
78;99.6236
79;100.866
80;102.103
81;103.336
82;104.568
83;105.801
84;107.035
85;108.263
86;109.483
87;110.697
88;111.908
89;113.12
90;114.329
91;115.533
92;116.727
93;117.914
94;119.099
95;120.287
96;121.479
97;122.669
98;123.853
99;125.029
100;126.201
101;127.379
102;128.567
103;129.768
104;130.975
105;132.179
106;133.371
107;134.556
108;135.738
109;136.921
110;138.11
111;139.304
112;140.499
113;141.688
114;142.87
115;144.043
116;145.209
117;146.371
118;147.53
119;148.688
120;149.845
121;151.001
122;152.153
123;153.303
124;154.45
125;155.596
126;156.74
127;157.885
128;159.031
129;160.178
130;161.327
131;162.478
132;163.63
133;164.782
134;165.933
135;167.079
136;168.22
137;169.356
138;170.488
139;171.617
140;172.745
141;173.874
142;175.003
143;176.132
144;177.26
145;178.386
146;179.511
147;180.636
148;181.761
149;182.888
150;184.015
151;185.142
152;186.268
153;187.39
154;188.508
155;189.622
156;190.731
157;191.836
158;192.939
159;194.04
160;195.141
161;196.243
162;197.347
163;198.452
164;199.56
165;200.667
166;201.774
167;202.879
168;203.98
169;205.077
170;206.17
171;207.258
172;208.343
173;209.425
174;210.505
175;211.584
176;212.661
177;213.738
178;214.816
179;215.893
180;216.971
181;218.048
182;219.127
183;220.204
184;221.282
185;222.358
186;223.434
187;224.51
188;225.586
189;226.663
190;227.742
191;228.822
192;229.904
193;230.987
194;232.069
195;233.148
196;234.223
197;235.294
198;236.361
199;237.422
200;238.48
201;239.534
202;240.587
203;241.639
204;242.691
205;243.742
206;244.794
207;245.844
208;246.893
209;247.941
210;248.986
211;250.031
212;251.076
213;252.122
214;253.17
215;254.22
216;255.271
217;256.324
218;257.376
219;258.427
220;259.476
221;260.522
222;261.564
223;262.604
224;263.641
225;264.677
226;265.712
227;266.747
228;267.783
229;268.818
230;269.853
231;270.885
232;271.913
233;272.937
234;273.956
235;274.972
236;275.985
237;276.999
238;278.014
239;279.033
240;280.055
241;281.079
242;282.104
243;283.128
244;284.15
245;285.169
246;286.185
247;287.2
248;288.215
249;289.23
250;290.247
251;291.265
252;292.283
253;293.302
254;294.318
255;295.331
256;296.342
257;297.349
258;298.353
259;299.355
260;300.357
261;301.357
262;302.357
263;303.356
264;304.354
265;305.351
266;306.348
267;307.346
268;308.347
269;309.352
270;310.358
271;311.367
272;312.375
273;313.382
274;314.385
275;315.385
276;316.381
277;317.375
278;318.371
279;319.368
280;320.369
281;321.372
282;322.376
283;323.378
284;324.374
285;325.364
286;326.345
287;327.319
288;328.29
289;329.263
290;330.24
291;331.223
292;332.211
293;333.201
294;334.19
295;335.176
296;336.157
297;337.134
298;338.109
299;339.086
300;340.067
301;341.054
302;342.044
303;343.035
304;344.025
305;345.011
306;345.992
307;346.968
308;347.94
309;348.911
310;349.884
311;350.859
312;351.834
313;352.808
314;353.78
315;354.746
316;355.709
317;356.67
318;357.63
319;358.593
320;359.56
321;360.529
322;361.498
323;362.467
324;363.432
325;364.394
326;365.355
327;366.317
328;367.282
329;368.251
330;369.224
331;370.197
332;371.17
333;372.138
334;373.101
335;374.059
336;375.015
337;375.97
338;376.928
339;377.887
340;378.847
341;379.805
342;380.759
343;381.709
344;382.656
345;383.602
346;384.549
347;385.498
348;386.45
349;387.404
350;388.356
351;389.306
352;390.254
353;391.201
354;392.149
355;393.099
356;394.053
357;395.007
358;395.962
359;396.912
360;397.859
361;398.802
362;399.745
363;400.689
364;401.637
365;402.587
366;403.538
367;404.488
368;405.432
369;406.369
370;407.301
371;408.229
372;409.158
373;410.09
374;411.026
375;411.966
376;412.905
377;413.844
378;414.782
379;415.72
380;416.659
381;417.6
382;418.543
383;419.485
384;420.425
385;421.361
386;422.294
387;423.228
388;424.163
389;425.103
390;426.047
391;426.992
392;427.934
393;428.868
394;429.794
395;430.714
396;431.634
397;432.558
398;433.489
399;434.426
400;435.363
401;436.298
402;437.226
403;438.147
404;439.063
405;439.98
406;440.905
407;441.838
408;442.775
409;443.713
410;444.646
411;445.573
412;446.494
413;447.413
414;448.334
415;449.261
416;450.193
417;451.127
418;452.059
419;452.985
420;453.904
421;454.821
422;455.741
423;456.666
424;457.595
425;458.525
426;459.451
427;460.367
428;461.273
429;462.171
430;463.071
431;463.982
432;464.906
433;465.841
434;466.778
435;467.714
436;468.642
437;469.561
438;470.47
439;471.374
440;472.28
441;473.19
442;474.107
443;475.029
444;475.951
445;476.873
446;477.792
447;478.709
448;479.626
449;480.543
450;481.46
451;482.375
452;483.287
453;484.196
454;485.102
455;486.007
456;486.914
457;487.823
458;488.735
459;489.648
460;490.561
461;491.474
462;492.387
463;493.3
464;494.213
465;495.125
466;496.037
467;496.947
468;497.856
469;498.764
470;499.673
471;500.584
472;501.498
473;502.414
474;503.331
475;504.247
476;505.161
477;506.071
478;506.976
479;507.877
480;508.776
481;509.675
482;510.576
483;511.479
484;512.385
485;513.292
486;514.199
487;515.104
488;516.006
489;516.905
490;517.803
491;518.701
492;519.602
493;520.506
494;521.414
495;522.322
496;523.23
497;524.137
498;525.041
499;525.943
500;526.846
501;527.749
502;528.652
503;529.555
504;530.457
505;531.357
506;532.256
507;533.156
508;534.056
509;534.958
510;535.859
511;536.758
512;537.654
513;538.547
514;539.439
515;540.332
516;541.23
517;542.132
518;543.037
519;543.941
520;544.841
521;545.738
522;546.631
523;547.525
524;548.421
525;549.32
526;550.221
527;551.122
528;552.02
529;552.916
530;553.812
531;554.708
532;555.606
533;556.505
534;557.403
535;558.296
536;559.185
537;560.07
538;560.955
539;561.844
540;562.736
541;563.631
542;564.524
543;565.413
544;566.3
545;567.186
546;568.075
547;568.972
548;569.875
549;570.781
550;571.684
551;572.581
552;573.47
553;574.353
554;575.234
555;576.119
556;577.011
557;577.91
558;578.811
559;579.712
560;580.608
561;581.498
562;582.384
563;583.265
564;584.145
565;585.025
566;585.909
567;586.795
568;587.685
569;588.577
570;589.469
571;590.359
572;591.246
573;592.129
574;593.01
575;593.892
576;594.778
577;595.668
578;596.561
579;597.455
580;598.346
581;599.234
582;600.12
583;601.006
584;601.896
585;602.791
586;603.686
587;604.579
588;605.468
589;606.351
590;607.229
591;608.107
592;608.988
593;609.874
594;610.763
595;611.651
596;612.536
597;613.42
598;614.302
599;615.185
600;616.07
601;616.956
602;617.84
603;618.723
604;619.606
605;620.49
606;621.377
607;622.267
608;623.159
609;624.048
610;624.931
611;625.808
612;626.683
613;627.562
614;628.447
615;629.337
616;630.23
617;631.121
618;632.004
619;632.878
620;633.749
621;634.621
622;635.499
623;636.381
624;637.267
625;638.153
626;639.038
627;639.921
628;640.806
629;641.694
630;642.584
631;643.472
632;644.357
633;645.236
634;646.11
635;646.984
636;647.862
637;648.746
638;649.632
639;650.518
640;651.401
641;652.28
642;653.158
643;654.039
644;654.926
645;655.816
646;656.705
647;657.588
648;658.463
649;659.331
650;660.199
651;661.073
652;661.956
653;662.846
654;663.737
655;664.623
656;665.503
657;666.379
658;667.253
659;668.13
660;669.01
661;669.893
662;670.775
663;671.654
664;672.533
665;673.415
666;674.3
667;675.191
668;676.084
669;676.974
670;677.858
671;678.735
672;679.608
673;680.482
674;681.359
675;682.242
676;683.128
677;684.014
678;684.896
679;685.773
680;686.65
681;687.527
682;688.407
683;689.288
684;690.171
685;691.053
686;691.934
687;692.816
688;693.701
689;694.589
690;695.477
691;696.365
692;697.25
693;698.131
694;699.01
695;699.889
696;700.771
697;701.656
698;702.542
699;703.427
700;704.311
701;705.192
702;706.073
703;706.953
704;707.834
705;708.715
706;709.594
707;710.471
708;711.347
709;712.225
710;713.107
711;713.994
712;714.886
713;715.779
714;716.67
715;717.556
716;718.438
717;719.316
718;720.192
719;721.07
720;721.95
721;722.834
722;723.719
723;724.607
724;725.495
725;726.383
726;727.27
727;728.156
728;729.04
729;729.921
730;730.802
731;731.682
732;732.563
733;733.445
734;734.326
735;735.207
736;736.089
737;736.973
738;737.859
739;738.749
740;739.64
