Sample Number;Sample Value
0;0
1;100
2;150
3;200
4;250
5;300
6;350
7;400
8;450
9;500
10;550
11;600
12;16.3186
13;17.5785
14;18.8478
15;20.2991
16;21.7447
17;23.0128
18;24.2657
19;25.6679
20;27.1458
21;28.4233
22;29.6586
23;30.9815
24;32.493
25;33.8169
26;35.0367
27;36.3046
28;37.7928
29;39.2084
30;40.4476
31;41.6859
32;43.0336
33;44.4299
34;45.6857
35;46.8824
36;48.1305
37;49.6367
38;51.0412
39;52.2467
40;53.4507
41;54.7534
42;56.1918
43;57.5111
44;58.7618
45;60.042
46;61.3823
47;62.6843
48;63.9307
49;65.1816
50;66.5294
51;67.9788
52;69.3193
53;70.5946
54;71.8707
55;73.1732
56;74.4809
57;75.7767
58;77.0762
59;78.3993
60;79.724
61;81.024
62;82.3086
63;83.6121
64;84.9486
65;86.2861
66;87.5953
67;88.8919
68;90.2004
69;91.518
70;92.8237
71;94.1139
72;95.4097
73;96.7266
74;98.0535
75;99.3595
76;100.645
77;101.925
78;103.216
79;104.523
80;105.837
81;107.148
82;108.445
83;109.724
84;110.989
85;112.254
86;113.531
87;114.821
88;116.106
89;117.369
90;118.618
91;119.87
92;121.142
93;122.423
94;123.689
95;124.934
96;126.171
97;127.417
98;128.675
99;129.931
100;131.172
101;132.402
102;133.635
103;134.88
104;136.137
105;137.389
106;138.633
107;139.873
108;141.12
109;142.376
110;143.63
111;144.876
112;146.113
113;147.352
114;148.6
115;149.855
116;151.105
117;152.344
118;153.574
119;154.802
120;156.032
121;157.261
122;158.481
123;159.69
124;160.892
125;162.091
126;163.293
127;164.497
128;165.698
129;166.893
130;168.084
131;169.273
132;170.466
133;171.662
134;172.861
135;174.058
136;175.251
137;176.441
138;177.63
139;178.819
140;180.012
141;181.205
142;182.396
143;183.583
144;184.767
145;185.949
146;187.133
147;188.319
148;189.507
149;190.696
150;191.883
151;193.069
152;194.257
153;195.447
154;196.64
155;197.832
156;199.02
157;200.201
158;201.376
159;202.549
160;203.72
161;204.892
162;206.063
163;207.23
164;208.393
165;209.551
166;210.707
167;211.863
168;213.022
169;214.183
170;215.345
171;216.505
172;217.664
173;218.822
174;219.979
175;221.137
176;222.293
177;223.447
178;224.598
179;225.745
180;226.892
181;228.039
182;229.187
183;230.337
184;231.485
185;232.63
186;233.773
187;234.915
188;236.056
189;237.199
190;238.345
191;239.491
192;240.636
193;241.777
194;242.914
195;244.047
196;245.178
197;246.309
198;247.44
199;248.57
200;249.7
201;250.828
202;251.955
203;253.082
204;254.21
205;255.338
206;256.466
207;257.591
208;258.711
209;259.827
210;260.938
211;262.047
212;263.154
213;264.264
214;265.375
215;266.487
216;267.6
217;268.712
218;269.824
219;270.934
220;272.043
221;273.152
222;274.26
223;275.367
224;276.472
225;277.574
226;278.673
227;279.77
228;280.866
229;281.962
230;283.057
231;284.153
232;285.248
233;286.342
234;287.433
235;288.521
236;289.606
237;290.688
238;291.768
239;292.846
240;293.923
241;295
242;296.077
243;297.154
244;298.232
245;299.31
246;300.39
247;301.471
248;302.553
249;303.638
250;304.724
251;305.81
252;306.897
253;307.982
254;309.066
255;310.15
256;311.232
257;312.315
258;313.398
259;314.481
260;315.564
261;316.645
262;317.725
263;318.801
264;319.874
265;320.944
266;322.01
267;323.075
268;324.138
269;325.202
270;326.266
271;327.33
272;328.394
273;329.455
274;330.515
275;331.57
